20150707,ipaddr-11-1-07,9.9.11.1;8.8.11.1,11.11.11.1,paris,pluto;venus;neptune
20150707,ipaddr-11-129-07,9.111.11.129;8.121.11.129,125.125.11.129,rome,jupiter;saturn
20150707,ipaddr-11-255-07,9.171.11.255;8.161.11.255,192.192.11.255,rome,jupiter;pluto;mercury
20150707,ipaddr-11-111-07,9.211.11.111;8.241.11.111,221.211.11.111,paris,mars;venus;saturn
20150808,ipaddr-22-55-08,9.9.22.55;8.8.22.1,22.22.22.55,rome,uranus;mars
20150808,ipaddr-22-122-08,9.9.80.122;8.8.90.122,22.90.90.122,paris,neptune;venus;mars
20150808,ipaddr-22-222-08,9.9.182.222;8.8.190.222,22.90.90.222,london,mars;venus;pluto
20150909,ipaddr-33-55-09,9.9.33.55;8.8.33.1,33.33.33.55,london,mercury;saturn;venus
20150909,ipaddr-33-133-09,9.9.140.133;8.8.153.133,33.90.163.133,rome,saturn;mercury
20150909,ipaddr-33-233-09,9.9.193.233;8.8.213.233,33.90.201.233,paris,venus;pluto;uranus
