2020-10-31 01:27:37,HAR1401.pdf-1-att-1.png,NONE,,7549,PNG,e19a4fec27ceed3152f939b7effccf1e,e6d8136560e1c163b03ff47d0d285f70e431e24b,9867d8380ebfbb12e0e6c303f96e413f1caf0fc85ef94f5592b91f960f2499b8,2020-10-31 01:27:36,B>>>>G,FILE_DATE=2020-10-31 01:27:36,FILE_NAME=HAR1401.pdf-1-att-1.png,CHECKSUM_SSDEEP=192:1sSAdFXYvPToUCpabe0qHEbM0NkaA80W31bixZzS7:1r4X6oU6ZHEbp1biW7,IMAGEHEIGHT=126,IMAGEWIDTH=126,PARENT_FILETYPE=PNG,"ACCESS_CONTROLS=MON:JULY"
2020-10-31 01:26:25,AAR1202.pdf-1-att-1.png,NONE,,7549,PNG,e19a4fec27ceed3152f939b7effccf1e,e6d8136560e1c163b03ff47d0d285f70e431e24b,9867d8380ebfbb12e0e6c303f96e413f1caf0fc85ef94f5592b91f960f2499b8,2020-10-31 01:18:19,A>>E>>I,FILE_DATE=2020-10-31 01:18:19,FILE_NAME=AAR1202.pdf-1-att-1.png,CHECKSUM_SSDEEP=192:1sSAdFXYvPToUCpabe0qHEbM0NkaA80W31bixZzS7:1r4X6oU6ZHEbp1biW7,IMAGEHEIGHT=126,IMAGEWIDTH=126,PARENT_FILETYPE=PNG,"ACCESS_CONTROLS=MON:JANUARY"
2020-10-31 01:27:36,HAR1302.pdf-1-att-3.png,NONE,,7549,PNG,e19a4fec27ceed3152f939b7effccf1e,e6d8136560e1c163b03ff47d0d285f70e431e24b,9867d8380ebfbb12e0e6c303f96e413f1caf0fc85ef94f5592b91f960f2499b8,2020-10-31 01:27:35,B>>D>F>>G,FILE_DATE=2020-10-31 01:27:35,FILE_NAME=HAR1302.pdf-1-att-3.png,CHECKSUM_SSDEEP=192:1sSAdFXYvPToUCpabe0qHEbM0NkaA80W31bixZzS7:1r4X6oU6ZHEbp1biW7,IMAGEHEIGHT=126,IMAGEWIDTH=126,PARENT_FILETYPE=PNG,"ACCESS_CONTROLS=COL:BLUE MON:OCTOBER"
2020-10-31 01:27:38,HAR1401.pdf-1-att-3.png,NONE,,7549,PNG,e19a4fec27ceed3152f939b7effccf1e,e6d8136560e1c163b03ff47d0d285f70e431e24b,9867d8380ebfbb12e0e6c303f96e413f1caf0fc85ef94f5592b91f960f2499b8,2020-10-31 01:27:37,A>>>>G,FILE_DATE=2020-10-31 01:27:37,FILE_NAME=HAR1401.pdf-1-att-3.png,CHECKSUM_SSDEEP=192:1sSAdFXYvPToUCpabe0qHEbM0NkaA80W31bixZzS7:1r4X6oU6ZHEbp1biW7,IMAGEHEIGHT=126,IMAGEWIDTH=126,PARENT_FILETYPE=PNG,"ACCESS_CONTROLS=MON:JANUARY"
2020-10-31 01:27:48,HAR1601.pdf-1-att-3.png,NONE,,7549,PNG,e19a4fec27ceed3152f939b7effccf1e,e6d8136560e1c163b03ff47d0d285f70e431e24b,9867d8380ebfbb12e0e6c303f96e413f1caf0fc85ef94f5592b91f960f2499b8,2020-10-31 01:27:38,A>>>>H,FILE_DATE=2020-10-31 01:27:38,FILE_NAME=HAR1601.pdf-1-att-3.png,CHECKSUM_SSDEEP=192:1sSAdFXYvPToUCpabe0qHEbM0NkaA80W31bixZzS7:1r4X6oU6ZHEbp1biW7,IMAGEHEIGHT=126,IMAGEWIDTH=126,PARENT_FILETYPE=PNG,
2020-10-31 01:28:40,HZM1201S.pdf-1-att-1.png,NONE,,7549,PNG,e19a4fec27ceed3152f939b7effccf1e,e6d8136560e1c163b03ff47d0d285f70e431e24b,9867d8380ebfbb12e0e6c303f96e413f1caf0fc85ef94f5592b91f960f2499b8,2020-10-31 01:28:39,C>>E>>H,FILE_DATE=2020-10-31 01:28:39,FILE_NAME=HZM1201S.pdf-1-att-1.png,CHECKSUM_SSDEEP=192:1sSAdFXYvPToUCpabe0qHEbM0NkaA80W31bixZzS7:1r4X6oU6ZHEbp1biW7,IMAGEHEIGHT=126,IMAGEWIDTH=126,PARENT_FILETYPE=PNG,"ACCESS_CONTROLS=COL:BLUE"
2020-10-31 01:18:25,AAR1403.pdf-1-att-2.jpg,NONE,,17892,JPEG,a3a4312e262a767602d0855797a042ee,05c6dc4223682325ff712d23d8d937d421a2ee17,fbd20e77d8e01cdafc0e1957a41c721d4f989e4bfb6619b68a230aa4488a2b64,2020-10-31 01:18:19,A>>>>G,FILE_DATE=2020-10-31 01:18:19,FILE_NAME=AAR1403.pdf-1-att-2.jpg,CHECKSUM_SSDEEP=384:nv/fP9FmWVMdRFj2aTgSO+u5QT4ZE1PIVS:nDmWOdRFNTTs504cQS,IMAGEHEIGHT=307,IMAGEWIDTH=612,PARENT_FILETYPE=JPEG,"ACCESS_CONTROLS=COL:GREY MON:JANUARY"
2020-10-31 01:18:25,AAR1503.pdf-1-att-2.jpg,NONE,,17892,JPEG,a3a4312e262a767602d0855797a042ee,05c6dc4223682325ff712d23d8d937d421a2ee17,fbd20e77d8e01cdafc0e1957a41c721d4f989e4bfb6619b68a230aa4488a2b64,2020-10-31 01:18:19,B>>D>>G,FILE_DATE=2020-10-31 01:18:19,FILE_NAME=AAR1503.pdf-1-att-2.jpg,CHECKSUM_SSDEEP=384:nv/fP9FmWVMdRFj2aTgSO+u5QT4ZE1PIVS:nDmWOdRFNTTs504cQS,IMAGEHEIGHT=307,IMAGEWIDTH=612,PARENT_FILETYPE=JPEG,"ACCESS_CONTROLS=COL:BLUE"
2020-10-31 01:18:55,AAR1603.pdf-1-att-1.jpg,NONE,,17892,JPEG,a3a4312e262a767602d0855797a042ee,05c6dc4223682325ff712d23d8d937d421a2ee17,fbd20e77d8e01cdafc0e1957a41c721d4f989e4bfb6619b68a230aa4488a2b64,2020-10-31 01:18:19,B>>>>H,FILE_DATE=2020-10-31 01:18:19,FILE_NAME=AAR1603.pdf-1-att-1.jpg,CHECKSUM_SSDEEP=384:nv/fP9FmWVMdRFj2aTgSO+u5QT4ZE1PIVS:nDmWOdRFNTTs504cQS,IMAGEHEIGHT=307,IMAGEWIDTH=612,PARENT_FILETYPE=JPEG,"ACCESS_CONTROLS=MON:APRIL"
2020-10-31 01:18:34,AAR1404.pdf-1-att-2.jpg,NONE,,17892,JPEG,a3a4312e262a767602d0855797a042ee,05c6dc4223682325ff712d23d8d937d421a2ee17,fbd20e77d8e01cdafc0e1957a41c721d4f989e4bfb6619b68a230aa4488a2b64,2020-10-31 01:18:19,A>>>>G,FILE_DATE=2020-10-31 01:18:19,FILE_NAME=AAR1404.pdf-1-att-2.jpg,CHECKSUM_SSDEEP=384:nv/fP9FmWVMdRFj2aTgSO+u5QT4ZE1PIVS:nDmWOdRFNTTs504cQS,IMAGEHEIGHT=307,IMAGEWIDTH=612,PARENT_FILETYPE=JPEG,"ACCESS_CONTROLS=COL:BLUE"
