20150707,multi-usa-pi*-7,Paris,Indiana;Illinois;Idaho;Iowa,United States,North America,USA,NA,100,0_0
20150707,multi-usa-rm*-7,Rome,Maine;Mississippi;Missouri,United States,North America,USA,NA,100,0_0
20150707,multi-usa-la*-7,London,Alabama;Arkansas,United States,North America,USA,NA,100,0_0
20150808,multi-usa-plt*-8,Paris;London,Texas;Tennessee,United States,North America,USA,NA,100,0_0
20150808,multi-usa-prm*-8,Paris;Rome,Maine;Mississippi,United States,North America,USA,NA,120,0_0
20150909,multi-usa-o*-9,Paris;London;Rome,Ohio;Oregon,United States,North America,USA,NA,100,0_0
20150909,multi-usa-m*-9,Paris;London;Rome,Missouri,United States,North America,USA,NA,100,0_0
20151010,multi-usa-pi-10,Paris,Idaho,United States,North America,USA,NA,100,0_0
20151010,multi-usa-ri-10,Rome,Iowa,United States,North America,USA,NA,100,0_0
20151010,multi-usa-li-10,London,Indiana,United States,North America,USA,NA,100,0_0
