20150606,dup-usa-rome-ky-6,Rome,Kentucky,United States,North America,USA,NA,170,0_0
20150707,dup-usa-rome-mo-7,Rome,Missouri,United States,North America,USA,NA,110,0_0
20150707,dup-usa-rome-in-7,Rome,Indiana,United States,North America,USA,NA,190,0_0
20150808,dup-usa-rome-oh-8,Rome,Ohio,United States,North America,USA,NA,100,0_0
20150808,dup-usa-rome-mo-8,Rome,Missouri,United States,North America,USA,NA,110,0_0
20150909,dup-usa-rome-ky-9,Rome,Kansas,United States,North America,USA,NA,180,0_0
20150909,dup-usa-rome-ia-9,Rome,Iowa,United States,North America,USA,NA,120,0_0
20151010,dup-usa-rome-ms-10,Rome,Mississippi,United States,North America,USA,NA,130,0_0
20151010,dup-usa-rome-oh-10,Rome,Ohio,United States,North America,USA,NA,100,0_0
20151111,dup-usa-rome-il-11,Rome,Illinois,United States,North America,USA,NA,150,0_0
20151111,dup-usa-rome-me-11,Rome,Maine,United States,North America,USA,NA,160,0_0
